original,prediction by the naïve bayes model
nonad,nonad
nonad,nonad
nonad,nonad
ad,ad
ad,ad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,ad
nonad,ad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,ad
nonad,ad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,ad
nonad,ad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,ad
nonad,ad
nonad,nonad
nonad,ad
nonad,ad
nonad,nonad
nonad,ad
nonad,ad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,ad
nonad,ad
ad,ad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,ad
nonad,ad
nonad,nonad
nonad,ad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,ad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,ad
nonad,nonad
nonad,nonad
nonad,nonad
ad,ad
nonad,ad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,ad
nonad,ad
nonad,ad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,ad
nonad,nonad
ad,ad
nonad,ad
nonad,ad
ad,ad
nonad,ad
nonad,nonad
nonad,ad
nonad,nonad
nonad,nonad
nonad,ad
nonad,ad
ad,ad
nonad,nonad
nonad,ad
ad,ad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,ad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,ad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
ad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,ad
nonad,nonad
nonad,nonad
nonad,ad
ad,ad
nonad,nonad
nonad,ad
nonad,nonad
nonad,nonad
nonad,nonad
nonad,ad
nonad,ad
nonad,nonad
nonad,ad
nonad,nonad
nonad,nonad
nonad,ad
nonad,nonad
nonad,nonad
nonad,nonad
ad,ad
nonad,ad
nonad,ad
nonad,nonad
nonad,nonad
nonad,ad
nonad,nonad
nonad,nonad
ad,nonad
nonad,nonad
nonad,ad
nonad,nonad
nonad,nonad
nonad,ad
nonad,nonad
ad,nonad
nonad,nonad
nonad,nonad
nonad,nonad
